Id,SalePrice
2736,136527.79703052252
2737,121951.41099668901
2738,130625.37992115902
2739,161244.16894991908
2740,135196.45641743368
2741,152100.0758337836
2742,149485.15635447286
2743,147157.62251584005
2744,150077.87778483276
2745,138176.5300038509
2746,141588.42805517916
2747,157559.90064912697
2748,117318.08286696851
2749,124706.5189687965
2750,138182.1358436279
2751,132887.66339940712
2752,202576.46330433778
2753,150707.40631424636
2754,202765.04014892192
2755,124781.76436317767
2756,101404.78294430472
2757,73493.04643938178
2758,86752.88711089733
2759,157437.24426896387
2760,119224.81603687948
2761,140386.96744573434
2762,144764.844515705
2763,198959.7124479788
2764,160845.8635575359
2765,279758.28173406696
2766,141848.546996111
2767,82899.85142677149
2768,123137.35957371234
2769,134292.59986227352
2770,141619.96386898862
2771,105757.75169909441
2772,115955.50150610754
2773,144656.342809179
2774,135363.039987688
2775,117058.39460890484
2776,139034.9818099014
2777,145636.0501801948
2778,111014.91157270415
2779,115355.43084207023
2780,93115.40622958721
2781,99749.25709563747
2782,94208.3509887327
2783,96972.46872206422
2784,123601.7905441792
2785,133108.41135255288
2786,75773.08130536233
2787,121494.36103969306
2788,73606.46519687715
2789,199526.2432645462
2790,93737.03154052449
2791,112848.03285153497
2792,56948.02210068377
2793,165993.69992484007
2794,104817.24306958143
2795,119868.09970828396
2796,104366.9206058972
2797,190471.69871241253
2798,117525.36896697913
2799,111892.68416371969
2800,62257.97608540011
2801,112002.55778022834
2802,130466.16179507169
2803,152780.84327638504
2804,139356.463599673
2805,95212.89850395378
2806,82785.04261381764
2807,162342.78768044777
2808,149814.66254035718
2809,129208.92317542018
2810,133272.3393531656
2811,155130.31806098126
2812,149236.7762134921
2813,135790.0795423592
2814,151208.09460525884
2815,90508.49093563855
2816,235071.0022216498
2817,154597.1635843398
2818,128672.78878501736
2819,173268.62138540053
2820,134729.69951106867
2821,90480.03115052558
2822,193770.24768650963
2823,252941.26677594215
2824,181719.40879237297
2825,158741.6453837324
2826,127028.85378477178
2827,137159.51268746483
2828,211097.8993119128
2829,180965.4829846672
2830,230901.12695248355
2831,180475.3475115829
2832,233046.99614474486
2833,305769.06027001
2834,214419.6288049532
2835,210996.94931906773
2836,188188.12383200592
2837,161781.21549615322
2838,147125.015577477
2839,178198.46599061662
2840,206378.24224805098
2841,207354.36535880234
2842,222033.86933667143
2843,142394.46568599236
2844,158178.9040255542
2845,115906.5411922433
2846,210673.17341918187
2847,204705.50890525337
2848,224867.70406774344
2849,204120.00316116403
2850,277755.42019629094
2851,232820.8191595728
2852,229719.2643648912
2853,230995.72543356058
2854,139426.79282006045
2855,200512.55936556647
2856,197318.43466960694
2857,184179.98932211893
2858,194003.04716511912
2859,127697.19418641475
2860,125505.43715199264
2861,124349.13636963467
2862,190640.6392421649
2863,125783.536020433
2864,248090.68881064391
2865,139984.60612809643
2866,137896.40000038984
2867,97914.43009511557
2868,97214.51743829537
2869,103640.15805804053
2870,136208.93689512904
2871,81597.82722461192
2872,51257.577543877895
2873,103579.98102969844
2874,139137.07120910424
2875,113245.49059270922
2876,172660.88952130353
2877,146356.67301374167
2878,178944.43397379576
2879,138469.54893805683
2880,93378.24902637445
2881,142567.27187923758
2882,167890.78326933883
2883,180979.00166773974
2884,189093.0914531155
2885,187684.72320399224
2886,209856.52214563228
2887,97544.00049134168
2888,132841.21957119525
2889,47860.674614232776
2890,92709.57585017585
2891,137499.1620279994
2892,48519.130360480645
2893,88771.66484076814
2894,55850.07614932012
2895,341335.50815707154
2896,284789.99404913053
2897,201841.54982153446
2898,151703.8711661598
2899,227455.31896525185
2900,157229.4213582599
2901,195855.33514052225
2902,181682.15101299834
2903,343565.3771926406
2904,341225.8309489286
2905,93713.37710856211
2906,211872.41897114908
2907,110706.40079807649
2908,133276.02619575761
2909,145031.7249973773
2910,81785.2875786606
2911,77378.09909113473
2912,143192.15233663484
2913,76193.64172127478
2914,71971.7941462597
2915,77307.43105218817
2916,71696.36621797278
2917,163639.49628346966
2918,120929.74048325112
2919,221358.5882810935
