YearsExperience,Salary
3.62,56175.21
3.16,62011.12
3.71,55247.92
4.22,55584.87
1.97,41437.37
3.4,55150.85
2.1,39051.89
1.27,37659.99
2.05,43098.59
1.57,36448.27
3.44,63405.73
3.28,51253.55
1.14,38376.5
9.65,117443.12
2.61,58009.54
3.41,64766.46
3.06,59833.57
2.1,44937.19
3.99,60279.58
5.01,63957.25
9.76,114629.28
1.42,44240.42
9.86,111115.99
2.41,40212.29
4.11,56356.7
9.72,116342.88
6.69,89221.07
3.46,53757.51
2.96,58496.57
3.31,53600.51
5.54,83829.18
1.73,37038.97
7.33,96428.36
4.36,55904.24
10.27,122161.9
9.32,105099.3
1.78,36574.06
7.1,96982.6
3.14,56245.72
1.41,46465.43
7.96,102667.69
4.27,55933.43
1.62,47998.04
3.03,58611.29
4.99,66287.41
1.47,37276.59
1.53,46121
8.01,102448.29
10.58,124454.45
6.05,91661.39
3.23,54092.88
7.22,97245.42
4.13,55948.61
9.17,105631.01
2.2,44262.83
2.23,41395.3
4.14,55402.6
10.61,125082.75
4.54,59339.3
8.76,108878.19
8.06,100627.65
4.97,69522.78
3.94,54175.3
10.8,120817.68
10.73,122851.81
8.7,110719.74
7.86,101075.37
4.93,68334.55
4.02,54680.89
5.21,66200.12
5.13,69207.77
4.17,56883.98
3.23,55108.4
5.79,93033.16
1.56,35552.58
4.95,69470.53
10.48,122847.06
4.19,59223.8
8.4,100167.77
9.95,113838.98
5.83,81868.2
3.27,54173.15
7.42,99795.01
2.06,37893.45
6.17,94605.26
3.4,56143.04
8.13,114042.77
3.57,56454.63
1.17,39600.6
8.91,108264.21
10.34,124077.22
7.07,91970.17
6.15,94944.35
2.9,54263.26
7.14,97847.44
5.23,80577.9
3.71,52727.24
3,61597.65
0.98,38578.77
6.72,94303.94
5.03,66889.35
4.3,54471.79
3.22,55767.23
5.99,95950.34
1.59,46066.42
10.15,124400.98
4.17,57442.35
2.22,43293.88
1.13,40182.93
8.07,102791.05
5.54,83017.57
4.21,56699.63
1.5,44440.02
3.27,67399.68
6.58,91916.64
1.34,46287.01
9.54,118781.61
8.76,109540.46
3.44,65806.15
1.2,38830.54
3.81,64543.53
1.42,38964.16
6.05,90931.75
10.65,122288.46
7.95,100411.51
8.94,106412.96
2.22,43173.1
5.42,81942.48
7.88,101374.07
2.99,55748.95
1.28,35931.04
7.04,100166.22
4.04,63640.44
4.39,61096.38
7.26,98987.45
9.67,115146.38
2.33,41313.78
5.96,95210.38
3.71,54076.14
4.36,54990.72
4.55,59489.21
5.13,64379.65
3.7,56895.68
2.93,53950.53
5.57,85149.91
4.32,57513.69
1.62,34533.86
10.57,122284.76
8.16,113817.18
3.61,55110.4
10.57,123500.54
4.12,54886.41
2.93,54115.01
1.64,38662.53
5.11,64466.92
2.83,60369.02
6.03,96929.76
4.24,57449.47
2.99,64100.25
4.64,59021.88
6.81,88356.13
1.68,35720.29
1.45,44974.78
9.65,117001
1.46,46565.87
1.17,37330.54
5.4,83436.94
3.99,56562.56
6.31,94056.85
5.62,83764.18
3.69,59245.72
9.06,108521.96
1.19,44782.44
8.94,109312.77
10.5,125428.44
6.96,98978.11
1.03,40738.1
2.11,43602.91
4.16,58180.6
1.43,39486.82
4.17,57495.65
4.93,65917.93
7.05,99175.28
4.01,58942.23
10.47,123652.83
6,92863.41
1.57,33882.35
1.48,37044.53
3.34,64461.97
2.69,56449.26
8.68,109165.72
4.14,58345.2
6.9,90772.21
1.37,46668.2
3.33,53650.09
6.98,90911.24
1.53,51068.3
1.93,45198.14
8.55,108817.37
4.66,60178.57
1.86,42444.63
4.12,57817.95
9.67,110737.75
4.1,57056.44
9.69,115163.67
3.96,56596.41
4.19,56295.77
5.68,93650.44
5.36,81218.03
10.59,124338.22
9.62,111267.71
3.09,56142.51
10.41,123729.79
3.83,61583.66
10.43,122936.71
1.37,45678.35
9.9,108821.73
8.02,102786.36
5.83,83754.37
6.22,80937.28
2.34,38075.17
5.77,82499.33
1.33,44795.72
3.75,57713.2
8.93,108244.54
1.33,47655.19
10.61,123263
4.12,62137.93
5.14,80175.68
10.51,122142.46
8.49,112943.74
4.52,62574.66
3.5,64609.68
8.01,99472.44
6.31,82249.42
3.24,61570.68
1.4,36075
7.33,93857.78
3.4,64203.15
9.47,110951.29
10.74,122351.3
4.22,57034.47
5.9,81912.61
3.16,59461.26
4.78,69655.8
5.16,67610.58
9.84,114644.05
1.16,40202.35
1.97,42816.25
2.01,41945.7
3.36,57645.92
3.23,55759.94
5.45,65279.75
2.18,39267.47
3.08,58709.98
9.71,113167.29
6.34,93967.35
10.46,121982.93
5.99,94709.23
1.81,42679.69
9.71,112151.05
3.1,56257.77
3.28,58587.06
5.41,81676.96
2.38,38192.36
6.07,94016.03
10.6,123638.31
10.33,120627.75
1.86,37343.26
3.06,58975.12
9.58,118075.24
9.49,113496.86
7.2,100984.16
4.06,56722.18
3.02,58548.48
2.27,39658.27
10.51,123281.37
7.21,97945.22
2.31,39232.73
10.67,121461.29
8.11,97137.9
1.52,45334.11
10.63,121397.86
9.46,117557.35
6.79,91442.06
7.35,98719.47
2.9,57406.37
4.51,60312.2
6.92,93249.58
3.85,54214.53
8.08,102397.4
9.09,103942.78
8.27,112616.77
3.09,60795.84
2.35,37589.97
1.1,39855.02
4.31,58748.18
6.89,91892.58
9.07,104763.51
5.26,81693.91
4.02,57579.78
6.95,93244.98
6.86,91509.97
5.41,84080.69
2.21,40874.98
4.16,56830.45
2.14,43360.68
5.49,65781.92
1.7,38554.49
5.31,66104.94
9.68,114395.58
4.22,63142.87
6.57,92827.54
6.09,94684.26
8.21,103489.68
7.08,92232.37
8.83,105653.42
10.52,122674.89
2.09,43944.5
1.45,46194.52
6.05,93150.36
5.19,67396.9
9.44,114439.87
5.37,82893.02
3.33,55224.13
1.41,39310.46
3.43,63799.09
10.5,122913.94
6.13,95292.89
10.38,123327
2.75,58420.22
3.64,56388.95
6.88,93337.43
3.61,55970.95
3.96,58617.12
5.1,65091.08
3.22,63741.65
5.12,65736.77
8.39,115592.81
3.22,66263.02
3.04,64010.48
1.21,41337.04
1.51,46664.84
9.9,113798.04
4.9,65753.89
10.47,119897.8
1.24,38780.25
3.95,56633.4
5.36,82850.62
9.27,107483.63
9.54,113152.88
3.25,55692.34
6.89,91339.69
9.84,111206.42
3.89,63552.28
7.93,101636.77
1.35,46318.37
3.45,54169.97
9.74,118445.49
7.2,98032.93
3.14,54202.53
5.24,65776.92
4.44,59223.8
5.12,65495.93
9.69,112375.03
8.14,99745.3
8.27,113652.61
4.09,55468.98
6,80324.25
2.17,41036.11
4.17,55499.46
1.08,36326.26
8.22,101756.19
2,40341.61
3.21,54142.75
4.08,56954.4
3.43,54662.84
8.61,108621.69
8.19,101849.63
3.9,64565.14
1.2,37282.9
3.99,58654.91
6.02,80227.7
8.37,114325.61
1.72,34712.09
8.23,111738.74
4.9,63376.06
2.23,41574.57
5.9,93909.9
7.18,93395.79
3.13,55856.69
9.12,104707.42
4.27,55547.49
2.38,42623.07
3.86,62801.21
6.23,93409.52
4.64,61204.79
5.92,80439.72
3.23,60774.65
5.91,81045.23
9.47,111461.58
6.27,81176.77
4.07,64078.08
8.96,106489.9
2.31,39762.16
2.7,40112.11
10.78,119165.88
7.48,98127.69
3.17,55974.3
3.78,55656.49
3.13,56363.86
4.44,59913.75
4.76,66161.08
9.82,113697.22
5.14,65223.05
3.41,54649.99
3.16,51806.44
8.85,109965.89
3.41,64243.16
1.32,46113.52
4.52,61991.44
5.38,84195.85
1.58,37769.61
5.43,64172.94
2.18,43062.2
10.54,121511.34
1.81,41956.7
4.27,56295.08
3.26,62094.11
3.35,62690.38
8.95,109650.86
9.26,101565.09
7.8,104243.76
10.71,123038.52
5.49,82127.6
3.76,59981.11
6.85,92388.41
1.98,45293.35
4.19,56466.54
9.5,116981.55
3.16,55362.46
1.61,47649.61
7.18,98016.59
4.39,55864.99
7.02,90776.2
5.01,66658.57
9.52,112484.5
1.61,46736.37
4,61899.06
3.71,57633.82
4.59,61393.38
5.44,65893.97
3.25,54436.29
5.54,83443.84
7.96,102017.57
3.26,62279.52
8.8,107611.42
3.21,53481.67
9.55,116919
4.05,56276.78
9.59,114214.55
9.14,105345.59
8.82,110634.02
5.44,85409.51
7.29,99638.87
5.94,96095.56
10.69,120722.43
6.1,95158.93
7.09,91017.92
4.22,53252.89
5.91,82895.93
4.14,58331.47
5.37,69578.87
8.58,112517.11
6.84,93078.73
1.72,37690.75
8.99,105936.43
10.38,121015.36
7.83,103342.37
2.9,59492.49
5.11,65954.54
4.12,55741.35
3.49,64172.7
4.72,60890.81
5.39,84940.96
6.82,92334.28
4.02,56743.09
10.48,121055.66
6.79,89771.33
10.83,120748.08
3.31,55138.94
4.27,56614.62
3.4,51952.65
4.2,55007.37
3.13,59369.89
7.96,100788.2
3.68,53121.61
4.12,61314.81
7.25,97048.41
7.46,99784.11
3.93,62115.32
9.05,108459.37
7.18,100393.59
9.99,112306.4
10.26,123127.84
4.01,57129.73
5.29,84255.05
1.54,42957.14
10.39,121479.87
6.94,93234.87
4.66,59690.93
6,92663.4
9.93,117528.82
5.48,83085.09
5.07,61574.47
6.34,82691.06
7.89,103033.41
8.31,111308.93
3.91,56278.24
3.96,58377.37
7.29,99036.01
4.06,63427.77
2.19,39993.57
10.35,123813.41
0.97,39344.72
8.21,113748.92
1.53,37779.3
7.14,97643.27
6.04,82337.21
7.88,98959.89
10.46,123573.76
10.65,119164.25
3.02,60499.41
4,55813.61
4.44,60195.85
8.92,107156.83
2.38,37927.86
4.43,60454.54
3.24,56932.87
3.81,58537.17
9.34,107401.99
4.89,66673.43
3.3,53757.05
1.04,38336.31
4.14,57274.8
2.34,40550.38
1.63,39015.27
1.16,39425.39
2.23,44630.11
3.28,55726.44
1.65,36964.78
3.79,57804.68
1.54,46015.92
4.04,65610.03
9.08,107987.91
3.98,57290.72
6.71,90654.68
4.31,56396.97
3.31,59695.01
9.52,116528.41
9.47,114909.52
1.42,44876.12
3.32,65412.72
5.07,69341.95
4,57818.36
3.42,62961.43
6.11,93804.4
2.35,44946.22
7.07,97896.85
3.95,58505.61
9.21,106010.74
9.12,107750.73
7.13,100152.7
4.21,56532.27
5.43,65135.4
4.08,56995.07
4.43,59848.42
8.62,111219.93
1.27,45006.81
6.8,92748.41
9.05,109268.81
6.45,97134.25
3.76,64316.66
4.76,67711.98
5.79,80890.91
7.89,100511.41
3.07,55838.82
8.19,113900.97
6.15,81520.39
2.07,41422.7
8.91,104232.18
2.14,44981.76
4.6,60827.45
10.28,125486.91
2.17,43266.94
6,94954.93
3.82,54782.91
8.35,114212.9
7.02,99347.37
1.53,38042.1
8.88,105860.9
2.31,39794.4
3.02,55944.66
6.94,92975.96
6.95,98026.68
3.36,54565.72
3.13,60087.75
6.66,92973.07
3.6,56912.2
3.29,54982.73
4.14,54619.4
2.17,44789.59
9.64,111075.1
8.86,108477.17
4.06,56057.71
6.07,92699.95
5.16,64581.14
7.95,102447.05
3.26,59719.7
2.28,40660.13
10.34,122160.6
4.26,56075.1
1.66,37680.52
8.24,114701.44
2.13,39990.78
4.96,69455.78
9.28,106950.75
7.92,99138.12
6.1,93230.74
2.34,46197.21
8.59,115603.52
10.4,121969.73
8.36,112723.64
1.34,48333.45
10.71,121779.16
5.52,81478.01
6.27,79748.12
10.03,111736.18
9.71,111289.13
6.2,80182.7
5.12,67108.25
4.34,57922.45
5.94,80867.74
7.09,100371.26
8.09,115195.88
3.97,55572.38
4.3,56509.95
10.67,120778.14
9.17,106375.42
3.05,55769.76
7.03,92567.67
2.24,44612.51
5.92,83394.99
4.99,67136.95
4.18,56004.2
2.18,43785.84
10.67,120708.56
8.18,101957.94
5.07,66775.23
8.08,101488.4
1.17,37871.58
5.61,81396.05
5.9,96137.32
5.07,65571.43
9.55,114486.17
9.51,114553.1
9.44,119705.51
4.55,62637.58
4.05,61411.3
8.79,110575.47
9.83,115515.38
7.41,96686.12
4.18,56409.04
1.06,38527.2
5.11,65410.16
2.93,55425.49
2.05,43466.88
6.16,92137.55
5.11,68108.89
4.67,57528.54
9.59,118485.05
4.7,60493.83
3.01,55806.86
4.46,60033.07
4.28,56802.62
9.61,113028.27
3.94,65458.05
2.73,60831.81
3.33,61573.41
9.18,107085.01
5.18,66992.07
2.11,38974.13
8.89,107915.1
6.08,95309.76
10.42,121830.92
3.95,57238.01
5.4,81959.57
1.7,37322.27
4.36,59227.85
3.88,64539.65
5.02,65059.38
10.49,120638.45
10.68,123026.95
7.19,96515.34
4.21,54492.96
2.96,57370.08
5.32,67880.69
9.59,118662.97
4.23,57188.25
5.87,79386.21
7.06,90918.59
5.86,81729.6
3.65,58571.23
1.62,38419.92
4.09,57822.86
8.97,105573.56
6.13,79702.62
2.24,41120.33
10.5,123436.66
2.08,38270.71
5.97,93941.07
4.99,66219.14
6.86,93326.95
3.98,56740.04
2.56,37600.05
1.83,44361.7
2.83,55580.91
9.08,105978
1.86,44990.05
10.6,121220.33
3.23,60205.18
3.21,59850.59
5.44,83932.29
1.58,39416.87
1.2,37574.83
8.39,113352.3
9.07,110019.72
2.31,43157.39
2.85,56391.25
3.09,63769.67
7.14,96558.4
4.13,58173.1
9.83,111442.15
4.09,58195.74
9.67,113228.62
8.85,108197.21
6.08,97080.95
8.42,110998.28
8.46,109054.53
2.02,42068.8
6.83,92763.44
10.46,120238.11
8.39,113909.15
4.2,56012.25
3.58,57949.12
10.6,122219.9
7.2,95164.84
9.83,113295.95
3.32,59800.96
1.55,36168.82
8.16,102489.93
9.48,111831.19
4.22,57385.16
8.19,114774.7
3.84,55846.4
5.25,68145.61
5.12,68376.37
7.14,97486.65
3.89,57690.27
8.9,110306.64
4.06,58579.21
2.86,56674.87
4.17,54512.93
3.11,63404.67
4.27,56111.55
2.02,41843.02
8.39,112653.08
4.07,61986.89
6.15,91034.84
5.54,81542.7
9.14,105325.79
4.1,63378
8.89,109672.55
6.95,90392.15
2.01,42877.86
5.4,84024.26
1.14,43124.97
9.83,115224.24
3.01,60493.21
3,56472.45
4.77,63000.52
5.37,83641.3
8.33,113809.08
4.07,65688.48
6.06,96278.4
8.25,113440.95
4.75,62291.5
5.05,68276.92
3.21,59228.2
6.75,91463.66
3.78,58412.99
9.03,105422.79
4.33,55084.58
8.29,113586.08
4.27,55717.31
8.74,109337.51
2.17,38812.37
9,108731.35
6.9,92255.76
5.53,83704.88
2.23,38895.39
1.45,37112.99
8.11,101956.23
8.93,105070.06
2.42,42216.31
8.24,112709.72
5.12,63999.43
6.07,79428.28
5.92,80593.82
8.68,108601.32
7.14,93436.65
4.04,55951.59
8.99,109488.46
10.36,122637.24
3.12,64345.48
1.27,38484.39
5.52,82745.81
6.91,92650.05
2.24,43109.58
3.94,57792.12
8.62,108191.51
3.24,58221.62
7.31,96065.86
8.26,101521.54
1.1,40231
5.13,65726.44
8.19,112706.89
10.28,124061.31
10.4,121036.36
1.35,43933.82
9.72,112898.36
9.04,103463.1
3.93,60869.81
3.38,66081.1
3.1,60813.08
7.44,97626.39
5.24,63671.52
4.82,66695.8
1.33,44156.04
2.99,57412.84
4.25,55648
3.07,55803.07
1.29,46782.87
1.18,38503.76
3.8,57537.67
6.9,91147.69
2.31,39162.98
1.4,45603.18
7.1,98358.03
4.92,67239.54
8.8,110526.84
1.42,46486.41
3.7,58207.11
1.52,47431.85
5.05,69061.28
5.19,67625.57
6.05,80885.05
10.31,121805.78
3.16,62867.6
7.32,97844.79
3.8,55307.33
8.35,111350.45
4.23,60545.37
3.33,55843.1
3.06,57907.93
9.93,113690.27
9.44,114555.21
3.97,58220.84
1.65,38064.04
5.93,81710.15
5.18,64994.59
3.14,61164.45
6.93,91330.29
6.33,94404.93
8.81,104407.77
1.82,43043.14
4.3,56660.67
6.08,95071.57
7.23,96717.24
4.68,61346.89
8.32,115445.81
3.16,53004.48
6.81,91083.87
4.68,59954.75
7.19,100698.12
5.89,95122.87
9.77,113409.02
4.05,57130.08
9.58,114908.49
10.41,124934.78
3.35,64968.32
3.13,53622.3
8.86,103108.46
9.7,112111.63
9.08,104211.81
5.16,67930.46
1.52,46505.31
8.53,109970.16
8.14,112368.4
10.41,121117.02
1.43,38054.62
3.26,51570.92
3.94,55431.8
1.22,41463.52
4.07,56951.02
6.05,91954.69
1.49,37141.33
2.88,55913.59
3.34,58164.91
5.97,94909.73
7.91,101067.34
8.82,108475.82
9.54,119438.81
5.03,84017.75
3.9,64229.98
5.87,79795.13
2.39,39127.68
5.96,83690.74
4.15,61342.74
8.1,115492.54
4.18,56834.44
3.67,58779.3
3.39,57718.3
8.1,113288.38
9.73,112911.75
9.69,111790.91
3.47,62304.34
2.18,44675.75
2.54,40480.52
6.97,91867.01
3.25,56249.67
8.21,101751.39
3.32,65340.95
4.6,61504.48
4.59,60743.89
5.09,71510.27
4.25,56519.86
3.03,53960.33
5.58,84080.15
3.73,58388.78
9.88,113569.9
6.13,94744.16
3,55682.63
4.42,54108.47
1.33,49197.91
3.14,60504.96
5.08,67134.27
1.53,38508.67
4.31,56781.88
1.53,37555.38
9.56,117002.9
5.28,86034.73
4.08,62322.16
3.59,54481.05
3.03,56442.29
1.03,36939.68
9.76,112260.56
1.09,39425.87
7.83,103182.65
3.4,53692.76
2.22,40193.74
9.78,111093.5
4.88,68384.29
4,62514.91
2.62,39364.02
2.05,44254.2
10.6,121529.92
2.98,53369.67
4.18,54722.45
7.04,100169.25
6.05,81927.67
3.57,63175.91
4.2,52859.12
3.77,63147.66
4.21,57086.31
8.19,101835.53
4.84,65926.08
1.26,40852.3
4.22,55679.33
7.95,100628.73
6.77,91185.63
6.8,91135.4
10.79,122102.19
3.85,57086.3
1.11,44731.15
2.2,44487.25
9.83,113466.89
3.08,58806.95
9.15,105052.02
9.47,116281.98
7.86,100296.73
9.78,116069.78
2.2,38417.56
8.93,108502.73
1.68,38688.14
1.17,37934.68
2.25,44828.44
8.63,109425.9
6.08,96000.18
1.34,47073.25
8.84,104998.36
10.84,121307.95
10.72,121059.97
2.32,38698.91
1.37,37297.44
10.4,122700.35
9.56,113953.5
10.11,120363.43
3.34,66564.41
6.16,96333.36
3.24,56874.26
5.4,83035.3
2.87,55952.27
5.7,81172.55
9.65,112163.67
4.15,56292.78
8.84,106137.14
4.32,65912.27
1.51,45087.66
4.43,60650.96
4.14,55422.07
4.01,56877.02
3.15,64102.01
6.8,92631.44
8.25,114078.24
1.54,45025.09
7.2,99787.92
1.55,38341.99
4.05,52370.74
9.63,111816.03
10.73,121858.38
9.03,107065.97
4.92,66728.71
6.89,91475.86
9.61,113760.12
8.58,114292.52
9.27,106431.7
10.54,120226.79
0.93,39750.45
6.94,92766.8
1.53,39595.51
6.15,92898.12
1.44,45762.93
3.57,64563.03
6.24,83284.99
4.64,62790.13
5.55,82931.85
9.16,104596.77
4.02,65552.56
8.62,111351.9
8.06,99242.5
5.01,68494.04
7.08,96072.78
5.13,63436.79
2.39,39553.93
4.36,57420.06
3.93,61252.37
10.67,123629
4.73,60750.42
9.58,116947.08
1.64,36313.27
1.27,40940.82
6.02,93629.15
10.24,123522.19
4.98,68388.54
1.34,44777.34
1.34,46229.88
1.34,35599.3
3.21,52982.12
8.1,113175.32
9.83,114069.91
4.52,61478.98
3.02,59252.81
3.03,55455.69
3.28,63341.67
6.13,95483.03
9.65,111916.02
1.16,39229.07
3.1,53352.07
8.18,101861.22
7.92,101348.85
1.53,37409.27
2.1,42164.13
9.27,105785.53
8.51,108906.74
4.71,63803.31
2.98,58701.06
4.56,60860.85
6.8,92855.12
1.71,38432.25
8.85,107129.79
7.15,91323.87
6.6,90419.11
4.25,56774.27
6.23,94421.84
4.22,57618.45
2.25,44170.68
3.97,53342.64
5.21,65453.27
3.35,60196.41
3.37,63401.61
1.68,38335.47
9.46,112634.42
4,55884.83
4.89,61363.88
5.26,80454.73
5.94,81497.94
0.94,37906.81
3.02,57299.07
9.73,117896.66
9.61,117173.38
7.85,102148.62
9.74,116614.38
9.5,114056.25
1.4,46096.41
8.24,115206.79
4.17,57749.03
3.01,54395.65
3.98,57743.55
2.12,42764.31
7.17,92205.21
3.09,53389.15
10.63,121552.23
1.55,36517.16
6.09,81747.67
10.66,122818.99
4.17,56780.36
9.64,115427.95
6,92450.94
5.34,65885.63
8.96,107843.25
3.33,53599.64
8.51,112195.37
4.1,56357.34
9.29,106667.24
2.89,58694.67
8.13,99482.83
7.22,98700.49
4.94,68285.61
8.92,108550.55
5.93,80495.38
4.42,53426.39
6.1,81840.05
1.72,37197.92
3.99,57825.03
5.83,78427.81
3.18,65780.28
9.89,110387.29
6.03,93935.87
4.29,56688.41
3.15,60236.38
4.16,54743.03
3.46,63725.76
9.71,117151.54
9.78,112833.92
7.89,100658.61
8.92,108077.66
9.62,112600.38
5.98,82318.68
4.86,60588
6.11,93617.18
4.45,57158.79
8.41,111098.34
2.72,55977.7
6.94,92378.17
10.37,122606.55
2,44565.53
3.4,54134.99
5.17,65610.46
10.71,122613.17
3.25,64599.07
1.01,38865.59
8.51,113882.96
6.23,93656.11
9.02,109806.59
4.17,58782.57
4.25,62422.7
6.94,90624.99
1.55,37452.23
3.38,64703.62
9.61,115929.33
4.03,55641.17
10.48,122806.65
3.36,62872.66
2.42,44322.49
9.55,116806.48
2.15,42089.46
9.77,116957.94
3.53,51197.61
1.54,43445.67
3.3,64082.18
10.41,121944.25
4.33,56567.17
7.45,99205.75
3.22,62051.76
8.31,114182.95
8.09,101403.41
4.9,67623.3
10.44,122905.79
10.46,120988.59
5.21,65784.76
5.11,65634.58
10.63,124430.78
4.21,53679.71
1.62,34697.52
4.05,63659.34
4.3,57343.37
5.35,83579.24
6.73,91749.35
6.76,91068.38
2.33,41488.09
5.13,68076.88
6.01,93689.37
2.2,40297.08
1.43,37775.86
4.28,58137.25
1.14,40157.95
7.03,92241.33
10.31,120917.15
3.37,66673.01
10.32,123332.03
3.19,62962.7
2.22,43993.62
1.92,36212.41
5.28,64980.45
1.41,48549.94
8.45,113444.82
1.25,37813.64
3.15,53720.44
3.84,54792.7
8.11,99750.49
4.55,61533.98
3.27,54214.72
3.85,57610.83
7.29,98293.44
3.91,58278.89
4.33,58289
4.63,58921.32
4.48,61394.63
3.35,65074.52
6.03,81088.94
8.77,107838.91
6.09,92567.24
10.27,122573.9
7.16,99755.96
3.06,53748.03
7.05,93134.76
5.96,79449.12
2.84,56403.82
6.18,93723.42
9.02,109745.59
10.5,123974.19
6.02,81765.79
2.38,40568.46
7.87,100461.76
3.12,60075.04
9.73,113464.6
9.7,111896.14
1.84,42888.79
7.19,97519.61
4.17,56812.79
3.97,54850.86
1.97,40147.6
7.01,97340.83
4.2,56366.68
1.34,47451.13
8.42,112902.66
1.28,44583.32
9.62,116205.93
8.23,103606.98
3.46,64764.56
1.4,39527.82
3.31,51486.56
7.97,99284.29
3.15,55906.46
3.04,55938.47
7.29,98707.87
8.64,110411.86
5.43,83451.59
5.2,67839.31
10.25,123427.4
4.1,57205.28
3.15,57851.55
9.08,104209.59
9.54,116242.16
3.39,56525.55
6.02,80141.33
9.62,111880.12
3.8,56532.57
1.26,37991.12
8.91,109727.93
10.42,122641.61
4.03,53794.77
5.36,68161.97
1.55,38126.99
3.43,55383.66
4.26,57655.74
1.7,36778.85
4.76,68283.83
4.26,56917.93
5.85,92345.35
8.42,112626.98
5.13,66727.09
3.88,55096.86
10.34,122085.84
2.96,55968.33
5.57,63311.72
4.22,56422.69
5.28,65657.9
10.44,122835.63
3.16,57893.36
4.11,62109.03
6.16,94135.18
9.98,113240.19
1.18,39740.68
9.24,106326.29
3.15,59040.81
6.94,92206.15
6.82,90393.82
5.23,68446.81
10.56,122890.7
3.71,58483.75
3.86,61424.37
7.22,99173.51
10.62,118522.55
3.29,62399.87
3.18,65282.79
8.31,116905.9
2.52,41897.53
5.49,67636.82
3.62,65064.86
5.19,65452.78
8.26,114268.37
6.8,92728.48
5.95,81393.89
9.6,117728.56
3.11,59366.86
7.94,100537.81
3.28,64932.48
3.44,58958.69
4.28,58334.48
3.97,64137.19
3.93,56911.06
5.97,81726.87
4.01,61929.07
4.16,55767.92
4.07,56924.23
4.33,56237.81
1.03,41657.22
3.41,54544.28
4,54745.7
6.07,79527.14
4.07,53798.75
3.48,57422.83
3.31,54581.82
10.32,123196.55
6.89,90404.56
4.04,56912.32
4.18,55209.08
10.19,122512.07
5.18,67656.59
1.21,38495.34
4.04,58098.99
8.85,107840.18
2.88,59834.5
9.65,114442.83
9.06,108181.23
2.21,40613.5
3.37,53771.61
8.93,108375.97
9.62,115026.94
4.07,57105.59
8.16,101301.4
10.66,121341.2
4.17,55414.81
4.43,60394.55
8.06,99413.81
4.99,68275.27
4.64,61618.46
5.93,92566.34
5.57,83992.24
5.27,83471.91
1.29,44526.27
2.21,42993.53
10.64,120879.21
1.28,38860.58
2.22,43039.26
5.31,80842.8
2.13,40247
5.98,79563.35
4.52,61576.48
9.63,112507.55
3.34,53365.15
5.86,94207.04
5.31,66072.86
1.28,38506.05
3.84,53321.44
9.24,102721.71
5.92,83820.64
4.6,64734.2
3.33,65630.96
3.24,60647.66
1.52,48602.47
10.51,122267.29
3.28,64889.28
4.03,57180.52
1.64,46309.86
5.89,80091.76
3.98,64923.31
3.98,54624.16
3.67,57823.68
4.41,55188.32
5.54,82642.21
5.94,82395.2
7.32,98442.07
3.18,64610.41
8.99,109567.52
3.02,60207.68
9.84,110376.91
1.6,40809.38
6.41,94816.81
2.83,57247.54
9.67,116930.04
7,92792.68
1.33,44565.87
10.61,122344.44
3.27,57391.41
1.8,38731.73
5.05,68099.43
10.34,120956.88
3.31,54459.98
1.61,45773.34
5.23,63516.5
3.4,66207.29
10.67,121108.14
4.22,54989.05
1.54,37278.47
3.85,62039.02
1,39404.53
7.86,100193.05
4.22,57243.94
4.67,61632.56
9.11,106404.11
2.25,41259.95
6.91,91485.62
10.87,122943.84
5.09,70039.24
8.69,108297.67
7.93,101973.96
8.15,115024.72
8.78,112019.2
3.16,58150.15
9.79,112206.56
6.84,92220.3
7.18,99451.36
4.06,64778.02
5.47,82479.19
2.27,42445.89
1.39,35829.39
4.07,55030.87
8.08,102448.6
3.3,64077.85
7.08,92164.43
2.94,53937.06
9.06,108244.18
10.45,123348.37
9.71,111969.37
4.21,56658.09
1.32,48372.19
1.52,36144.42
1.42,36556.76
9.76,109839.86
4.38,56203.74
4.69,61522.68
3.25,63612.13
7.97,102021.25
3.35,55224.52
4.13,65924.89
5.1,67470.21
9.12,105743.35
9.81,116959.49
8.59,107608.95
7.15,97539.89
2.07,39610.15
9.55,113549.72
1.37,38401.45
8.36,111642.38
2.99,58154.48
1.46,46769.84
8.22,115213.81
9.86,112371.34
2.09,41136.57
2.99,58991.76
2.26,43720.82
2.24,39004.44
8.49,113897.57
1.32,38223.13
1.2,37911.71
4.47,61808.4
6.21,92985.53
6.06,78751.58
10.16,122954.22
3.96,56563.49
9.72,112579.05
5.52,82316.76
9.71,112930.63
1.51,35282.27
4,63073.46
5,61261.66
9.7,118805.47
10.46,123183.85
4.01,65646.83
5.39,65889.38
5.1,65692.24
2.9,55575.19
2.3,38953.93
3.12,55355.8
1.32,44695.89
5.04,68782.21
6.03,94093.62
8.17,114557.07
4.24,56749.71
3.01,58120.06
1.24,39630.23
1.88,44152.45
5.28,67321.5
3.87,57387.21
5.27,82413.3
2.26,41428.99
10.5,119653.58
8.25,114531.52
8.21,115965.88
9.64,117953.31
1.48,39135.21
4.05,61787.24
4.2,55642.77
1.96,42608.17
9.11,107298.33
9.6,114573.35
4.06,56341.81
7.27,98144.95
4.13,63665.19
9.77,115673.29
3.77,58030.93
6.15,81631.09
5.34,80283.58
3.09,55645.54
9.66,115243.3
10.13,119244.02
4.64,64198.07
6.95,90403.07
10.77,121937.34
